pl_name,hostname,pl_rade,pl_orbper,pl_masse,pl_bmasseerr1,pl_bmasseerr2,discoverymethod,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_logg,st_age
WASP-62 b,WASP-62,14.79588,4.41195,165.2716,25.4264,-25.4264,Transit,60.0,6230.0,1.23,1.11,0.04,4.45,
WASP-81 b,WASP-81,16.017661,2.7164762,231.69807,11.44188,-11.12405,Transit,100.8,5870.0,1.283,1.08,-0.36,4.258,
WASP-84 c,WASP-84,1.95,1.4468849,15.2,4.5,-4.2,Transit,9.5,,0.768,0.853,,,
WASP-90 b,WASP-90,18.27067,3.916243,200.2329,22.2481,-22.2481,Transit,60.0,6430.0,1.98,1.55,0.11,4.033,4.4
WASP-95 b,WASP-95,13.78707,2.18467,457.6752,88.9924,-88.9924,Transit,175.7,5830.0,1.23,1.46,0.14,4.36,
WD 0806-661 b,WD 0806-661,,,2542.627256,635.656814,-635.656814,Imaging,,,,0.62,,,2.1
WISPIT 1 c,WISPIT 1,,,1684.4905571,254.2627256,-190.6970442,Imaging,,4670.0,,,,,0.0156
WTS-1 b,WTS-1,16.7,3.352057,1274.44,111.24,-111.24,Transit,,6250.0,1.15,1.2,-0.5,4.4,2.55
Wendelstein-1 b,Wendelstein-1,11.5609626,2.663416,188.15536,52.44195,-41.00007,Transit,115.56,4251.0,0.61,0.65,,,
Wendelstein-2 b,Wendelstein-2,12.9934728,1.7522239,232.33373,171.94603,-98.84513,Transit,155.584,4591.0,0.66,0.73,,,
Wolf 327 b,Wolf 327,1.24,0.5734745,2.53,0.46,-0.46,Transit,3.54,3542.0,0.406,0.405,-0.17,4.87,4.1
ZTF J1230-2655 b,ZTF J1230-2655,13.78704626,0.23597766,7024.0077947,,,Transit,9000.0,10000.0,0.0123,0.646,,8.07,
ups And d,ups And,,1281.507,3257.74117175,222.4798849,-1048.8337431,Radial Velocity,67.74,6089.0,1.64,1.31,0.131,4.25,3.12
